0.07,0.95,1.02,1.76,0.2,4
0.9,-0.04,0.03,3.64,0.0,2
0.51,0.23,1.72,0.03,0.2,1
0.37,0.39,2.24,1.49,0.1,2
0.95,0.23,2.36,3.44,0.2,3
0.49,0.73,1.43,2.07,0.0,4
0.52,0.42,0.22,3.37,0.4,3
0.88,-0.02,2.25,2.29,0.4,4
0.97,0.64,2.05,3.01,0.2,4
0.32,-0.01,2.93,2.83,0.3,4
0.26,0.89,0.46,3.27,0.3,4
0.23,-0.01,2.15,2.59,0.4,4
0.5,0.36,1.6,2.12,0.2,3
0.35,0.45,1.43,3.7,0.3,4
0.08,0.36,2.11,0.33,0.4,3
0.63,0.71,2.27,3.02,0.2,4
0.66,0.54,1.1,2.5,0.4,3
0.28,0.21,2.69,0.06,0.2,4
0.86,0.01,0.04,2.19,0.3,2
0.92,0.14,2.97,0.09,0.3,4
0.05,0.58,2.26,2.06,0.0,3
0.42,0.08,1.94,0.88,0.4,2
0.28,0.83,2.09,0.47,0.4,4
0.72,0.53,0.61,1.58,0.0,1
0.43,0.19,2.51,3.92,0.3,4
0.03,0.05,1.3,3.47,0.3,3
0.49,0.96,1.07,2.79,0.4,4
0.23,0.38,0.28,2.51,0.2,1
0.47,0.85,1.45,3.4,0.0,4
0.11,0.73,2.97,1.31,0.1,4
0.1,0.94,0.78,2.5,0.3,4
0.89,0.44,0.59,3.48,0.1,3
0.66,0.79,1.31,3.99,0.1,4
0.04,-0.09,2.84,0.99,0.4,4
0.54,0.9,2.26,3.79,0.4,4
0.46,0.91,2.91,1.75,0.1,4
0.3,0.63,2.76,2.31,0.3,4
0.64,0.44,0.22,2.16,0.3,2
0.75,0.74,1.04,0.45,0.3,4
0.13,0.84,2.34,0.69,0.3,4
0.41,0.89,0.86,1.23,0.4,4
0.92,0.99,2.13,0.19,0.4,4
0.91,0.66,2.81,3.64,0.3,4
0.86,0.49,0.85,0.54,0.1,1
0.81,0.7,2.48,1.46,0.1,4
0.47,0.74,1.37,3.65,0.1,4
0.74,0.32,0.48,3.94,0.2,2
0.12,0.79,0.84,1.93,0.2,4
0.54,0.9,0.24,2.26,0.1,4
0.12,0.18,0.5,0.04,0.4,1
0.85,0.86,2.7,2.5,0.0,4
0.15,0.74,1.73,2.72,0.4,4
0.97,0.04,2.32,0.74,0.3,3
0.39,0.51,2.25,1.26,0.4,3
0.75,0.42,1.74,0.64,0.3,3
0.12,0.72,1.78,2.92,0.1,4
0.02,0.67,1.45,2.84,0.2,4
0.79,0.08,0.06,1.83,0.0,1
0.69,0.38,0.54,3.9,0.2,2
0.09,0.72,2.95,2.69,0.3,4
0.6,0.95,1.73,2.79,0.2,4
0.5,0.92,1.59,1.83,0.4,4
0.55,0.56,1.63,2.02,0.3,3
0.08,0.31,2.51,3.74,0.4,4
0.13,0.08,2.8,2.59,0.0,4
0.08,0.47,0.64,1.85,0.1,2
0.53,0.31,1.38,2.75,0.3,2
0.78,0.35,1.94,2.49,0.2,3
0.53,0.43,1.26,2.16,0.4,4
0.05,0.41,1.26,0.63,0.0,2
0.84,0.47,2.92,2.28,0.4,4
0.49,0.03,1.5,0.36,0.2,1
0.74,0.56,1.91,3.91,0.1,4
0.77,0.07,2.43,0.76,0.2,2
0.8,0.81,2.24,3.59,0.1,4
0.43,0.58,1.8,0.78,0.0,1
0.11,0.65,1.0,1.28,0.4,4
0.85,0.62,2.23,0.15,0.4,4
0.92,0.91,1.3,3.01,0.2,4
0.8,0.48,0.93,2.25,0.3,3
0.21,0.46,0.28,0.71,0.4,2
0.43,0.14,1.66,3.16,0.4,3
0.0,0.37,2.38,1.53,0.4,3
0.74,0.8,1.62,0.22,0.1,4
0.88,0.53,2.38,1.03,0.0,2
0.18,0.71,1.41,0.38,0.4,4
0.03,0.38,0.1,1.63,0.4,2
0.96,0.9,2.89,2.9,0.3,4
0.94,0.47,0.65,1.42,0.1,2
0.21,0.59,2.81,0.66,0.1,4
0.95,0.28,2.1,0.28,0.0,1
0.31,0.48,0.93,3.26,0.3,3
0.57,0.89,2.68,1.42,0.4,4
0.57,0.77,2.96,0.61,0.4,4
0.76,0.35,1.24,3.6,0.4,4
0.78,0.85,1.14,1.59,0.1,4
0.98,0.67,2.66,0.08,0.2,4
0.57,0.27,2.95,3.02,0.2,4
0.32,-0.04,2.59,3.99,0.2,4
0.43,0.41,1.17,0.86,0.4,2
0.28,0.61,2.87,0.47,0.3,4
0.21,0.87,2.6,0.78,0.0,4
0.59,0.97,2.88,0.31,0.3,4
0.19,0.94,0.06,3.13,0.2,4
0.87,0.38,2.73,1.67,0.1,4
0.94,0.21,2.88,1.16,0.3,4
0.0,0.65,2.89,0.47,0.4,4
0.25,0.41,0.1,3.79,0.3,2
0.68,0.59,0.36,3.65,0.2,3
0.88,0.63,2.69,1.47,0.3,4
0.68,-0.04,1.35,3.59,0.4,4
0.98,0.55,1.67,2.99,0.2,4
0.37,0.94,2.58,2.12,0.0,4
0.66,0.68,2.18,2.31,0.4,4
0.48,0.4,1.62,2.86,0.3,3
0.8,0.9,0.01,2.44,0.1,4
0.34,0.87,1.38,0.43,0.1,4
0.58,0.82,1.13,2.29,0.1,4
0.66,0.78,0.64,1.79,0.1,4
0.03,0.64,0.47,2.17,0.4,4
0.68,0.56,0.15,2.28,0.3,2
0.7,-0.08,0.9,1.94,0.2,2
0.0,0.04,2.85,0.77,0.1,4
0.72,0.0,1.02,3.29,0.1,2
0.87,0.27,1.8,1.38,0.0,1
0.3,0.44,1.23,3.75,0.4,3
0.43,0.78,0.72,0.91,0.4,4
0.12,0.52,1.22,2.7,0.3,3
0.02,0.24,0.04,1.25,0.0,0
0.32,0.41,0.13,3.66,0.1,2
0.54,0.12,2.92,3.37,0.4,4
0.61,0.98,0.96,3.71,0.4,4
0.56,0.72,2.61,0.57,0.3,4
0.55,0.82,0.21,2.22,0.4,4
0.32,-0.01,1.4,2.5,0.0,2
0.92,0.5,0.59,3.88,0.4,3
0.39,0.25,2.39,0.03,0.1,1
0.28,0.64,0.35,2.65,0.2,4
0.38,-0.09,0.57,0.4,0.4,2
0.35,0.21,0.71,2.47,0.3,2
0.78,0.83,1.78,0.39,0.2,4
0.35,0.92,1.32,0.88,0.4,4
0.04,0.67,0.27,0.04,0.0,4
0.34,0.47,2.2,1.74,0.3,3
0.29,0.29,1.35,1.68,0.1,2
0.61,0.83,1.52,1.0,0.1,4
0.07,-0.06,1.74,1.0,0.0,2
0.15,0.23,1.81,0.51,0.2,1
0.57,0.81,2.73,0.87,0.4,4
0.51,0.71,1.49,1.53,0.2,4
0.73,0.04,0.42,1.1,0.2,1
0.34,0.09,2.71,3.96,0.0,4
0.99,0.12,1.37,3.37,0.1,3
0.9,-0.08,0.55,1.9,0.4,2
0.35,0.14,2.37,1.46,0.3,3
0.95,0.03,0.77,1.45,0.2,2
0.97,0.29,0.51,2.47,0.4,3
0.88,0.42,0.82,0.04,0.3,2
0.32,0.95,0.35,3.63,0.0,4
0.42,0.49,2.43,0.53,0.4,3
0.97,-0.04,2.84,1.35,0.1,4
0.08,0.05,0.99,1.84,0.4,3
0.45,0.21,1.5,1.45,0.4,2
0.25,0.91,0.28,0.53,0.2,4
0.89,0.07,0.21,2.31,0.4,3
0.36,0.66,1.62,3.49,0.4,4
0.0,0.95,0.04,0.15,0.3,4
0.06,0.44,2.26,2.81,0.0,3
0.11,0.8,1.42,1.92,0.1,4
0.2,-0.05,0.98,2.58,0.1,2
0.77,0.2,2.95,0.38,0.1,4
0.23,0.82,0.83,3.97,0.3,4
0.0,0.91,2.0,3.44,0.4,4
0.27,0.12,2.33,2.02,0.4,3
0.6,0.19,1.22,3.01,0.4,2
0.72,-0.07,2.02,2.09,0.4,3
0.94,0.4,1.03,1.82,0.0,2
0.78,0.99,0.51,3.04,0.2,4
0.76,0.69,0.35,2.75,0.2,4
0.45,0.89,0.53,2.42,0.2,4
0.3,0.65,0.0,0.12,0.3,4
0.47,0.49,0.94,2.54,0.3,3
0.76,0.39,1.27,3.54,0.4,4
0.66,-0.06,0.42,0.72,0.4,2
0.98,0.04,0.73,3.21,0.3,3
0.15,0.22,0.77,1.1,0.2,1
0.25,0.04,2.74,0.34,0.3,4
0.05,0.31,1.34,0.97,0.2,2
0.32,-0.07,0.06,0.76,0.3,1
0.89,0.14,0.39,3.05,0.3,2
0.31,0.32,0.42,2.68,0.4,2
0.09,0.27,1.51,2.17,0.4,3
0.47,0.24,2.13,2.84,0.4,3
0.23,0.97,0.05,3.81,0.4,4
0.98,0.47,2.95,2.09,0.0,4
0.84,-0.1,2.67,2.66,0.4,4
0.41,0.31,1.37,3.66,0.1,2
0.95,0.01,2.29,2.34,0.0,3
0.55,0.63,1.07,0.78,0.1,4
0.69,0.92,1.99,1.0,0.4,4
0.08,0.03,2.57,3.52,0.0,4
0.99,0.11,2.08,2.39,0.4,4
0.18,0.93,2.24,2.48,0.0,4
0.82,0.72,1.33,1.13,0.0,4
0.56,0.03,1.12,3.75,0.4,3
0.47,0.26,2.73,2.03,0.0,4
0.93,0.94,2.01,2.17,0.4,4
0.99,0.81,1.37,1.13,0.0,4
0.1,0.85,2.73,1.89,0.4,4
0.88,0.46,1.74,1.01,0.0,2
0.45,0.68,1.38,1.21,0.2,4
0.18,0.24,0.59,1.62,0.1,1
0.98,0.58,1.8,0.18,0.4,3
0.85,0.52,2.12,0.18,0.2,2
0.42,0.09,1.81,2.89,0.4,3
0.15,0.39,0.52,3.59,0.0,2
0.16,0.75,2.0,3.93,0.2,4
0.23,0.98,2.0,3.95,0.4,4
0.46,0.82,1.96,2.28,0.1,4
0.96,0.1,2.38,0.22,0.2,2
0.4,0.6,2.64,3.04,0.4,4
0.07,0.24,2.64,0.43,0.2,4
0.25,0.22,2.0,0.46,0.3,2
0.29,0.04,0.93,3.44,0.0,2
0.2,0.11,1.47,0.97,0.0,1
0.0,0.45,0.7,2.2,0.0,2
0.49,0.57,0.86,2.98,0.3,3
0.69,0.31,1.08,1.87,0.0,1
0.58,0.18,0.41,2.0,0.2,1
0.46,0.28,0.79,0.46,0.4,1
0.96,0.58,2.29,2.91,0.4,4
0.84,0.57,0.3,1.9,0.3,2
0.36,0.48,2.05,2.33,0.3,3
0.97,0.89,1.17,3.75,0.2,4
0.52,0.19,2.37,1.16,0.2,1
0.41,0.68,1.76,2.22,0.2,4
0.07,-0.03,0.15,1.36,0.0,1
0.25,0.11,0.4,0.15,0.1,0
0.6,0.95,1.19,2.59,0.4,4
0.47,0.86,1.1,1.47,0.1,4
0.2,0.29,1.41,2.14,0.1,2
0.95,0.08,0.79,1.29,0.0,1
0.32,0.62,2.4,1.89,0.4,4
0.88,0.14,1.16,0.03,0.1,1
0.84,0.34,1.85,3.86,0.1,3
0.12,0.75,1.76,2.57,0.4,4
0.06,-0.06,1.26,0.11,0.0,2
0.81,-0.09,2.91,3.22,0.3,4
0.52,0.46,1.49,3.04,0.3,3
0.55,0.42,0.59,1.82,0.2,2
0.45,0.24,2.24,0.28,0.3,2
0.62,-0.08,1.84,3.87,0.4,4
0.65,0.0,1.41,3.66,0.4,4
0.1,0.98,1.75,0.58,0.2,4
0.65,0.2,0.48,3.43,0.0,1
0.94,0.52,1.2,0.54,0.1,2
0.59,0.1,1.28,1.08,0.3,1
0.71,0.49,2.23,1.26,0.0,3
0.09,0.53,1.49,2.55,0.0,3
0.86,0.79,1.92,1.25,0.0,4
0.48,0.38,0.04,2.67,0.1,1
0.68,0.75,1.91,3.09,0.1,4
0.1,0.78,1.39,2.65,0.0,4
0.22,0.79,2.66,2.81,0.2,4
0.88,0.57,2.41,0.08,0.0,2
0.23,0.69,1.66,0.07,0.0,4
0.69,0.73,2.12,1.64,0.2,4
0.41,0.33,0.9,1.28,0.3,2
0.5,0.65,0.35,2.99,0.2,4
0.46,0.64,2.51,1.73,0.0,4
0.58,0.83,0.16,1.9,0.1,4
0.03,0.4,2.31,0.73,0.4,3
0.67,0.72,0.44,2.08,0.0,4
0.29,0.56,0.17,3.78,0.0,2
0.9,0.96,0.8,1.03,0.0,4
0.3,0.46,0.76,2.28,0.4,3
0.9,0.44,0.98,2.64,0.0,2
0.99,0.34,1.85,3.95,0.3,4
0.35,0.15,2.78,1.64,0.0,4
0.68,0.63,0.24,0.16,0.4,4
0.57,-0.07,1.18,0.33,0.3,2
0.66,0.95,0.9,3.82,0.3,4
0.73,0.98,1.41,0.54,0.0,4
0.73,0.88,0.27,2.09,0.0,4
0.06,0.68,2.52,2.33,0.4,4
0.51,0.88,2.47,1.22,0.0,4
0.3,0.24,2.15,0.32,0.0,1
0.91,0.21,2.91,2.13,0.3,4
0.12,0.49,0.58,0.1,0.0,1
0.36,0.82,0.62,2.26,0.3,4
0.3,0.21,1.64,3.99,0.1,2
0.97,0.39,0.65,1.02,0.1,2
0.0,0.21,2.43,0.41,0.3,2
0.25,0.95,0.86,1.06,0.2,4
0.25,0.44,2.95,1.11,0.0,4
0.03,0.0,1.33,0.49,0.4,3
0.12,0.36,1.17,2.63,0.2,3
0.87,-0.03,0.27,2.52,0.0,2
0.25,-0.04,1.64,1.46,0.3,3
0.96,0.38,2.93,1.23,0.3,4
0.52,0.84,1.99,0.51,0.2,4
0.38,-0.04,1.47,3.37,0.1,3
0.72,0.02,1.46,1.75,0.0,1
0.72,0.9,0.69,2.09,0.4,4
0.33,0.46,0.69,1.54,0.1,1
0.29,0.71,0.71,1.58,0.1,4
0.39,0.88,2.74,1.06,0.2,4
0.15,0.27,0.35,1.03,0.4,1
0.89,0.26,0.29,3.54,0.2,2
0.23,0.52,1.76,0.41,0.0,2
0.03,0.48,0.4,1.63,0.0,1
0.6,0.53,1.32,2.65,0.3,3
0.68,-0.02,2.47,3.63,0.4,4
0.58,0.02,1.26,3.35,0.2,3
0.3,0.26,2.25,0.38,0.3,2
0.0,0.86,0.49,0.17,0.2,4
0.45,-0.08,1.86,3.97,0.3,4
0.09,0.48,2.45,2.54,0.0,3
0.91,0.07,2.78,0.11,0.0,4
0.89,0.94,0.99,1.24,0.1,4
0.59,-0.06,0.37,0.22,0.1,0
0.05,0.37,0.15,1.32,0.3,2
0.68,0.45,1.78,1.26,0.3,3
0.48,0.24,2.47,0.57,0.4,2
0.02,0.79,2.5,3.38,0.1,4
0.67,-0.01,0.43,3.35,0.1,2
0.32,0.56,1.03,1.85,0.4,3
0.73,0.5,1.05,2.75,0.0,2
0.64,0.4,1.26,3.82,0.0,3
0.99,0.83,1.9,0.99,0.4,4
0.37,0.96,1.33,0.08,0.0,4
0.28,0.64,1.69,1.13,0.3,4
0.84,0.7,2.65,0.19,0.0,4
0.7,0.63,2.57,2.35,0.2,4
0.35,0.07,0.69,3.11,0.0,1
0.03,0.26,0.08,1.61,0.0,0
0.65,0.24,1.74,3.8,0.1,3
0.58,0.98,2.41,0.82,0.4,4
0.99,0.67,2.16,0.52,0.0,4
0.07,-0.04,2.96,3.02,0.0,4
0.3,0.13,1.68,1.61,0.0,1
0.33,0.55,1.3,3.87,0.3,3
0.23,0.72,2.52,0.82,0.3,4
0.15,0.38,2.91,2.98,0.2,4
0.79,0.26,1.83,3.41,0.2,3
0.58,0.13,2.86,3.54,0.4,4
0.81,-0.03,1.99,3.79,0.1,3
0.25,0.46,0.65,1.77,0.2,2
0.07,0.04,2.42,1.64,0.0,2
0.29,-0.04,2.03,1.03,0.4,3
0.96,0.99,2.9,2.75,0.0,4
0.68,0.25,0.74,1.53,0.0,1
0.26,0.06,2.92,1.15,0.3,4
0.06,0.61,2.69,0.91,0.3,4
0.97,0.34,2.15,3.38,0.4,4
0.71,0.54,0.58,2.24,0.0,2
0.87,0.42,2.25,2.4,0.0,3
0.17,0.74,0.5,3.02,0.0,4
0.25,0.91,0.63,1.29,0.4,4
0.74,-0.03,2.31,1.0,0.0,2
0.67,0.99,2.32,3.71,0.4,4
0.54,0.75,1.6,0.96,0.3,4
0.62,0.11,0.93,1.62,0.4,2
0.06,0.25,1.07,1.74,0.3,2
0.55,-0.02,0.89,1.34,0.0,1
0.72,0.72,0.68,0.16,0.0,4
0.67,0.21,2.79,2.8,0.3,4
0.14,0.81,1.33,2.79,0.4,4
0.77,0.92,1.84,3.44,0.4,4
0.16,0.34,1.47,1.22,0.1,2
0.51,0.58,0.97,1.27,0.1,1
0.31,0.76,0.35,1.09,0.2,4
0.49,0.82,0.33,0.41,0.3,4
0.84,0.43,1.53,0.26,0.2,2
0.45,0.33,2.89,1.14,0.2,4
0.46,0.31,1.09,0.95,0.1,1
0.58,0.05,0.94,0.18,0.4,2
0.76,0.56,0.22,3.28,0.3,3
0.9,0.44,0.47,2.89,0.0,2
0.85,0.68,1.16,1.35,0.4,4
0.12,0.16,2.93,3.83,0.0,4
0.12,0.49,1.5,0.24,0.2,2
0.28,0.91,0.19,0.34,0.3,4
0.88,0.74,1.54,2.78,0.2,4
0.61,0.01,0.97,1.07,0.3,2
0.66,0.54,2.14,3.12,0.4,4
0.4,0.39,2.93,3.28,0.1,4
0.34,0.06,2.71,0.53,0.4,4
0.11,0.62,0.55,3.61,0.3,4
0.6,0.12,1.85,0.6,0.4,2
0.91,0.07,0.44,3.1,0.2,2
0.72,-0.09,2.65,3.64,0.3,4
0.92,-0.07,2.61,0.36,0.3,4
0.66,0.01,1.45,0.77,0.2,2
0.23,0.4,0.57,1.16,0.0,1
0.01,0.52,0.19,1.48,0.3,2
0.19,0.1,0.19,3.75,0.4,3
0.25,0.94,0.14,3.43,0.3,4
0.83,0.13,0.2,0.31,0.3,1
0.07,0.23,2.73,1.84,0.2,4
0.26,0.38,1.81,3.89,0.3,3
0.72,0.01,2.06,3.22,0.3,3
0.59,-0.01,0.57,0.08,0.0,0
0.02,0.22,1.83,0.95,0.3,2
0.41,0.44,1.72,2.06,0.0,2
0.47,0.56,2.91,3.04,0.1,4
0.12,0.47,2.83,3.25,0.3,4
0.32,0.03,2.68,1.75,0.0,4
0.36,0.0,2.01,3.92,0.4,4
0.34,0.41,0.15,1.85,0.2,1
0.56,0.85,2.94,1.1,0.2,4
0.26,0.64,0.41,3.6,0.2,4
0.87,0.73,2.31,2.25,0.2,4
0.53,0.61,0.55,3.94,0.3,4
0.32,-0.1,0.04,0.99,0.1,1
0.77,0.16,1.68,3.43,0.1,2
0.12,0.44,0.63,2.46,0.0,2
0.18,0.78,0.1,2.99,0.2,4
0.15,-0.07,1.64,2.05,0.2,3
0.73,0.89,1.22,0.04,0.3,4
0.83,0.32,2.95,2.29,0.0,4
0.59,0.75,0.7,1.44,0.3,4
0.86,0.67,0.76,0.46,0.2,4
0.65,0.87,1.58,3.37,0.3,4
0.88,0.08,0.85,0.98,0.0,1
0.97,0.16,0.18,1.83,0.2,1
0.77,-0.02,0.25,2.74,0.2,2
0.32,0.77,1.93,3.93,0.2,4
0.05,0.19,1.9,3.48,0.3,3
0.05,0.69,2.37,0.76,0.3,4
0.36,0.84,1.94,3.8,0.3,4
0.53,0.32,1.37,1.33,0.1,1
0.6,-0.01,1.24,0.2,0.3,1
0.79,0.31,1.27,3.38,0.3,3
0.12,0.35,0.99,3.01,0.2,3
0.34,0.52,0.54,2.53,0.3,3
0.39,0.31,1.6,3.96,0.4,3
0.84,0.62,0.92,0.95,0.3,4
0.3,0.22,2.3,2.47,0.3,3
0.99,0.63,2.61,1.9,0.0,4
0.95,0.63,0.83,2.61,0.2,4
0.95,0.59,1.68,2.69,0.1,3
0.01,0.92,2.35,2.1,0.4,4
0.28,-0.01,0.45,0.52,0.2,1
0.34,0.41,0.81,3.48,0.4,3
0.79,0.53,0.88,0.05,0.4,2
0.32,0.62,1.99,1.77,0.3,4
0.69,0.79,0.71,0.91,0.2,4
0.61,-0.01,0.72,1.97,0.1,2
0.78,0.42,1.84,2.89,0.1,3
0.21,0.1,1.99,1.58,0.4,3
0.05,0.28,0.24,0.13,0.3,1
0.34,0.82,2.81,3.24,0.0,4
0.03,-0.02,2.72,1.91,0.1,4
0.61,0.73,2.16,2.27,0.0,4
0.02,-0.02,0.77,3.13,0.1,3
0.41,0.64,1.14,0.01,0.4,4
0.82,0.02,2.68,3.77,0.1,4
0.29,0.46,1.28,0.4,0.0,1
0.3,0.66,2.08,0.65,0.1,4
0.4,-0.09,0.25,2.48,0.4,3
0.03,0.61,2.63,2.98,0.4,4
0.67,0.03,1.94,3.08,0.4,3
0.14,0.22,1.91,3.24,0.0,3
0.69,0.49,2.49,1.62,0.1,3
0.57,0.99,0.61,1.4,0.1,4
0.28,0.12,2.83,2.86,0.0,4
0.58,0.58,0.54,0.88,0.3,2
0.64,0.01,1.46,2.44,0.2,2
0.97,-0.09,0.6,1.98,0.4,2
0.21,0.47,0.84,3.27,0.1,3
0.23,0.25,0.78,2.86,0.0,1
0.51,0.25,1.57,2.06,0.1,1
0.3,0.95,0.25,0.78,0.2,4
0.36,0.73,0.27,3.25,0.1,4
0.63,0.83,1.98,1.32,0.2,4
0.98,0.43,0.03,0.06,0.0,1
0.15,-0.03,1.41,0.01,0.1,2
0.38,-0.08,2.26,3.21,0.3,4
0.7,-0.09,2.0,3.07,0.2,4
0.94,0.89,0.94,1.19,0.0,4
0.28,0.2,0.11,2.9,0.0,1
0.41,0.25,0.3,3.93,0.4,2
0.79,0.53,1.03,2.01,0.4,3
0.77,0.02,2.78,3.03,0.3,4
0.26,0.05,2.61,2.89,0.4,4
0.45,0.99,0.61,3.66,0.3,4
0.59,0.9,2.75,1.65,0.3,4
0.82,0.13,0.4,3.81,0.3,2
0.36,0.71,1.59,3.7,0.3,4
0.58,0.48,2.12,1.74,0.4,3
0.17,0.74,0.33,3.07,0.4,4
0.97,0.87,1.69,0.68,0.4,4
0.61,0.54,0.95,1.32,0.1,2
0.07,-0.06,1.4,1.43,0.3,3
0.15,0.79,1.0,3.58,0.4,4
0.1,0.71,2.99,0.12,0.4,4
0.32,0.18,2.14,0.64,0.1,1
0.31,0.66,1.4,3.95,0.0,4
0.34,0.54,1.5,2.25,0.1,3
0.01,0.0,1.9,3.76,0.2,4
0.11,0.94,1.86,1.42,0.2,4
0.08,0.8,2.08,2.05,0.4,4
0.66,-0.07,0.94,1.17,0.4,3
0.9,0.8,1.44,1.9,0.0,4
0.93,0.04,1.82,2.43,0.3,4
0.68,0.96,1.36,0.11,0.1,4
0.16,0.55,0.73,1.4,0.1,2
0.51,0.26,1.36,3.07,0.1,2
0.74,0.49,1.87,2.33,0.1,3
0.63,0.53,0.98,2.75,0.4,3
0.7,0.79,1.84,1.16,0.2,4
0.08,0.44,2.02,2.13,0.3,3
0.62,0.33,2.32,2.97,0.4,3
0.13,-0.06,2.74,0.26,0.4,4
0.18,0.44,0.58,3.62,0.1,2
0.57,0.85,2.23,1.94,0.0,4
0.51,0.86,0.64,1.7,0.3,4
0.46,-0.09,0.07,2.95,0.1,2
0.99,-0.03,2.64,1.5,0.4,4
0.81,0.48,0.97,1.01,0.1,2
0.56,0.85,1.62,3.65,0.0,4
0.61,0.53,2.67,2.49,0.0,4
0.81,0.56,2.0,1.79,0.4,3
0.8,0.83,2.69,2.15,0.1,4
0.88,0.23,2.36,3.58,0.3,3
0.99,0.82,1.98,0.51,0.4,4
0.11,0.22,0.65,3.03,0.4,3
0.48,0.77,0.83,3.09,0.4,4
0.96,0.44,0.24,1.17,0.4,2
0.64,-0.07,1.69,1.12,0.2,3
0.08,0.69,2.68,0.36,0.2,4
0.87,-0.1,0.1,2.2,0.1,2
0.44,-0.04,1.15,2.29,0.4,3
0.07,0.6,1.41,1.5,0.3,3
0.45,0.17,1.67,0.47,0.0,0
0.71,0.43,0.96,1.64,0.0,1
0.85,0.68,2.77,2.69,0.0,4
0.64,0.95,1.22,3.46,0.0,4
0.75,0.93,0.89,2.63,0.2,4
0.72,0.27,2.72,1.41,0.2,4
0.68,0.34,0.61,2.96,0.3,2
0.98,-0.07,0.41,3.16,0.3,3
0.16,0.58,2.06,1.96,0.0,3
0.12,0.55,2.09,1.09,0.1,3
0.54,0.54,2.34,0.72,0.4,3
0.56,0.47,2.62,2.73,0.4,4
0.48,0.64,1.62,0.17,0.2,4
0.2,0.63,0.58,3.09,0.4,4
0.59,0.34,2.19,0.57,0.1,1
0.95,0.94,1.68,2.87,0.2,4
0.81,0.15,0.9,2.06,0.0,1
0.78,0.35,2.53,3.59,0.1,4
0.48,0.99,0.77,2.35,0.0,4
0.13,0.12,0.42,0.38,0.2,1
0.49,0.65,0.22,0.43,0.3,4
0.63,0.76,2.39,0.4,0.3,4
0.85,0.4,0.69,2.3,0.0,2
0.8,0.5,1.93,3.76,0.1,4
0.01,0.49,1.34,1.55,0.1,2
0.04,0.4,0.3,3.26,0.2,2
0.75,0.98,2.89,0.16,0.3,4
0.16,0.84,1.81,3.98,0.3,4
0.28,-0.02,2.45,2.98,0.3,4
0.45,0.75,0.04,2.66,0.0,4
0.14,0.6,1.98,1.26,0.4,3
0.32,0.65,1.73,1.73,0.0,4
0.0,-0.05,0.48,3.63,0.4,3
0.26,0.15,0.28,2.64,0.2,1
0.26,0.69,2.64,0.54,0.1,4
0.27,0.25,1.53,1.91,0.2,2
0.72,0.72,1.32,1.55,0.3,4
0.11,0.37,2.09,0.33,0.4,3
0.57,0.11,1.15,2.39,0.1,2
0.24,0.64,1.81,3.65,0.1,4
0.77,0.8,1.73,3.71,0.0,4
0.2,0.18,0.66,1.83,0.4,2
0.64,0.62,2.51,3.42,0.2,4
0.61,0.86,0.71,3.44,0.0,4
0.57,0.97,1.85,1.71,0.4,4
0.51,0.79,0.96,3.67,0.4,4
0.01,0.84,1.75,0.19,0.0,4
0.7,0.56,2.29,1.71,0.3,3
0.44,0.3,1.35,0.31,0.1,1
0.15,0.39,1.04,0.63,0.0,1
0.24,0.24,2.27,3.69,0.2,3
0.14,0.05,1.75,2.34,0.4,4
0.5,0.36,2.8,0.45,0.1,4
0.59,-0.05,1.08,1.59,0.2,2
0.61,0.13,2.45,1.42,0.3,2
0.09,0.3,0.77,2.73,0.0,2
0.49,0.15,2.95,3.02,0.4,4
0.92,-0.02,1.29,0.72,0.0,2
0.24,0.12,0.76,3.68,0.2,2
0.47,0.02,2.63,0.78,0.4,4
0.64,0.51,0.76,0.98,0.3,2
0.15,0.32,2.88,1.49,0.1,4
0.19,-0.09,2.43,2.0,0.1,3
0.04,0.28,1.38,0.1,0.0,1
0.82,0.29,2.08,1.95,0.0,2
0.43,0.97,2.37,3.32,0.3,4
0.65,0.71,1.72,2.29,0.4,4
0.17,0.11,1.91,1.4,0.2,2
0.78,0.85,0.29,2.38,0.1,4
0.37,0.98,2.48,2.93,0.2,4
0.71,0.69,0.86,2.69,0.0,4
0.06,0.72,0.3,1.95,0.3,4
0.62,0.62,1.24,0.68,0.3,4
0.47,0.3,2.94,0.34,0.2,4
0.66,0.15,2.5,2.16,0.4,3
0.28,0.13,0.12,1.47,0.3,1
0.4,-0.03,2.03,3.85,0.1,3
0.26,0.41,1.65,3.02,0.1,3
0.02,0.03,2.54,2.44,0.3,4
0.14,0.41,2.08,3.26,0.4,4
0.88,0.81,0.33,0.91,0.2,4
0.9,0.34,0.75,3.27,0.4,3
0.65,0.69,0.25,0.2,0.0,4
0.0,0.47,2.13,1.75,0.2,3
0.47,0.08,0.93,2.41,0.4,3
0.13,-0.06,1.79,3.5,0.0,3
0.35,0.95,1.98,1.78,0.2,4
0.41,0.79,0.71,1.34,0.1,4
0.89,0.87,1.57,3.85,0.3,4
0.72,0.18,0.05,2.2,0.1,1
0.63,0.39,2.63,0.26,0.0,4
0.96,-0.09,0.05,0.57,0.0,1
0.78,-0.01,1.43,0.4,0.4,3
0.02,0.41,0.02,0.11,0.1,1
0.21,0.45,0.18,0.72,0.3,2
0.1,0.06,0.82,3.46,0.3,3
0.66,0.98,1.09,0.96,0.1,4
0.5,0.89,2.04,1.11,0.1,4
